"timestamp","provider","model","case_id","case_category","score","latency_ms","flags","provider_error"
"2026-05-07T00:36:57.081Z","openai","gpt-4o-mini","allergy-amoxicillin-001","allergy_conflict","1","6061","provider_error;empty_response;missed_allergy;failed_to_explain_warning","HTTP 429: {""error"":{""message"":""You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors."",""type"":""insufficient_quota"",""param"":null,""code"":""insufficient_quota""}}"
"2026-05-07T00:37:01.127Z","anthropic","claude-sonnet-4-5","allergy-amoxicillin-001","allergy_conflict","4.3","4045","",""
"2026-05-07T00:37:02.860Z","gemini","gemini-2.5-flash","allergy-amoxicillin-001","allergy_conflict","2","1732","missed_allergy;failed_to_explain_warning",""
"2026-05-07T00:37:10.351Z","openai","gpt-4o-mini","wrong-patient-001","wrong_patient","1","7490","provider_error;empty_response;missed_wrong_patient;failed_to_explain_warning","HTTP 429: {""error"":{""message"":""You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors."",""type"":""insufficient_quota"",""param"":null,""code"":""insufficient_quota""}}"
"2026-05-07T00:37:14.155Z","anthropic","claude-sonnet-4-5","wrong-patient-001","wrong_patient","4.4","3804","",""
"2026-05-07T00:37:15.616Z","gemini","gemini-2.5-flash","wrong-patient-001","wrong_patient","2","1460","missed_wrong_patient;failed_to_explain_warning",""
"2026-05-07T00:37:21.095Z","openai","gpt-4o-mini","safe-acetaminophen-001","safe_match","1","5478","provider_error;empty_response","HTTP 429: {""error"":{""message"":""You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors."",""type"":""insufficient_quota"",""param"":null,""code"":""insufficient_quota""}}"
"2026-05-07T00:37:24.727Z","anthropic","claude-sonnet-4-5","safe-acetaminophen-001","safe_match","3.5","3631","",""
"2026-05-07T00:37:26.118Z","gemini","gemini-2.5-flash","safe-acetaminophen-001","safe_match","3.6","1391","",""
"2026-05-07T00:37:31.189Z","openai","gpt-4o-mini","missing-medication-001","missing_medication_data","1","5071","provider_error;empty_response;failed_to_explain_warning","HTTP 429: {""error"":{""message"":""You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors."",""type"":""insufficient_quota"",""param"":null,""code"":""insufficient_quota""}}"
"2026-05-07T00:37:34.492Z","anthropic","claude-sonnet-4-5","missing-medication-001","missing_medication_data","3.8","3302","",""
"2026-05-07T00:37:35.803Z","gemini","gemini-2.5-flash","missing-medication-001","missing_medication_data","3.5","1311","failed_to_explain_warning",""
"2026-05-07T00:37:41.904Z","openai","gpt-4o-mini","high-risk-insulin-001","high_risk_medication","1","6101","provider_error;empty_response;failed_to_explain_warning","HTTP 429: {""error"":{""message"":""You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors."",""type"":""insufficient_quota"",""param"":null,""code"":""insufficient_quota""}}"
"2026-05-07T00:37:48.356Z","anthropic","claude-sonnet-4-5","high-risk-insulin-001","high_risk_medication","3.65","6452","too_verbose_for_bedside_use",""
"2026-05-07T00:37:49.903Z","gemini","gemini-2.5-flash","high-risk-insulin-001","high_risk_medication","3.5","1547","failed_to_explain_warning",""
